ContestName,ReviewCycleName,ProgrammeName,TeamName,PanelEmails
Star Hackathon, Review Cycle 1,Commodities Derivatives,FOT NY,Xavier Smith <xavier.smith@email.com>; Jackie W Y CHAN <jackie.w.y.chan@email.com.hk>; Nigel GAY <nigel.gay@email.com>; NARVIND SINGH <narvind.singh@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Collateral Treasury,Charlotte CHICO <charlotte.chico@email.fr>; Grahame ROGERS <grahame.rogers@email.com>; Lisa Ropp <lisa.ropp@email.com>; Bobby SO <bobby.so@email.com.hk>
Star Hackathon, Review Cycle 1,Securities Financing,"SBL Inventory
SBL Pre-Trade
SBL Post Trade",Charlotte CHICO <charlotte.chico@email.fr>; Grahame ROGERS <grahame.rogers@email.com>; Lisa Ropp <lisa.ropp@email.com>; Bobby SO <bobby.so@email.com.hk>
Star Hackathon, Review Cycle 1,Securities Financing,Synthetics Pre-Trade,Charlotte CHICO <charlotte.chico@email.fr>; Grahame ROGERS <grahame.rogers@email.com>; Lisa Ropp <lisa.ropp@email.com>; Bobby SO <bobby.so@email.com.hk>
Star Hackathon, Review Cycle 1,Securities Financing,Prime Portal,Charlotte CHICO <charlotte.chico@email.fr>; Grahame ROGERS <grahame.rogers@email.com>; Lisa Ropp <lisa.ropp@email.com>; Bobby SO <bobby.so@email.com.hk>
Star Hackathon, Review Cycle 1,Securities Financing,Rehype,Jim TURNBULL <jim.turnbull@email.com>; Evonne Y W LI <evonne.y.w.li@email.com>; Warren MCCORMICK <warren.mccormick@us.email.com>; Daniel ROFE <daniel.rofe@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Margin and Risk,Jim TURNBULL <jim.turnbull@email.com>; Evonne Y W LI <evonne.y.w.li@email.com>; Warren MCCORMICK <warren.mccormick@us.email.com>; Daniel ROFE <daniel.rofe@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Reporting,Jim TURNBULL <jim.turnbull@email.com>; Evonne Y W LI <evonne.y.w.li@email.com>; Warren MCCORMICK <warren.mccormick@us.email.com>; Daniel ROFE <daniel.rofe@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Repo Communication and Vesper Repo GZ,Jim TURNBULL <jim.turnbull@email.com>; Evonne Y W LI <evonne.y.w.li@email.com>; Warren MCCORMICK <warren.mccormick@us.email.com>; Daniel ROFE <daniel.rofe@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Agency Lending,Tom X S Shou <tom.x.s.Shou@email.com>; Will Smith <will.smith@email.com>; Alex PARFITT <alex.parfitt@email.com>; Jonathan BURMAN <jonathan.burman@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,"CTS-Core
Client Service Portal - Kestrel
Optimus Hong Kong
Cash - Optimus-Shared Components
Client Services - FAB & CPT
CTS?Next Gen",Tom X S Shou <tom.x.s.Shou@email.com>; Will Smith <will.smith@email.com>; Alex PARFITT <alex.parfitt@email.com>; Jonathan BURMAN <jonathan.burman@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Delta1Apps,Tom X S Shou <tom.x.s.Shou@email.com>; Will Smith <will.smith@email.com>; Alex PARFITT <alex.parfitt@email.com>; Jonathan BURMAN <jonathan.burman@email.com>
Star Hackathon, Review Cycle 1,Securities Financing,Synthetics Post Trade,Tom X S Shou <tom.x.s.Shou@email.com>; Will Smith <will.smith@email.com>; Alex PARFITT <alex.parfitt@email.com>; Jonathan BURMAN <jonathan.burman@email.com>
